#{"t_start": 1731825282.9897118, "env_id": null}
r,l,t,level
-477.658354,4143,291.729183,1
712.296121,3730,562.384968,2
295.482218,1369,667.235686,2
856.288118,2488,862.199812,2
198.92552,1619,985.817568,2
216.899051,1280,1082.987602,2
104.955415,1197,1174.123197,2
181.47961,1084,1255.597921,3
201.503401,2490,1448.246547,3
698.664979,4445,1795.720108,3
244.625339,1346,1897.833616,3
-217.918336,4348,2228.729637,3
-851.97132,9631,2907.058929,3
203.192643,1261,2993.686447,3
330.666758,899,3063.250095,3
816.702629,3066,3303.733467,3
101.838811,1925,3447.686625,3
289.533725,1088,3529.578331,3
-645.031906,5756,3947.289558,3
69.059969,2772,4139.610567,3
261.014692,1246,4229.369311,3
797.111085,2829,4435.881351,3
147.258442,2197,4591.831115,3
251.563903,1381,4689.75897,3
-366.669734,4032,4971.894643,4
256.477652,1581,5087.560249,4
584.296816,4546,5416.834071,4
226.942988,1514,5523.828814,4
247.985109,1302,5614.94028,4
-18.892077,1924,5748.229506,4
-81.205272,2531,5922.178072,4
517.922815,3818,6193.507981,4
413.853218,4134,6485.60603,4
584.83099,3205,6711.77825,4
608.752512,3385,6951.126245,4
704.989665,3112,7173.633711,4
613.281136,2793,7372.495267,4
643.172018,2874,7579.212437,4
2051.927991,7986,8159.508049,4
306.100212,1272,8250.707776,4
845.076807,3185,8482.103806,4
271.230397,1236,8571.154193,4
279.576784,1093,8647.54216,4
-176.251297,2586,8828.513809,4
-286.207903,3439,9067.94956,4
382.494938,5035,9428.343332,4
-25.147983,6901,9919.901264,4
213.844501,6562,10382.799443,4
550.58182,3933,10662.82629,4
554.383968,4624,10996.624988,4
380.144795,3651,11258.847179,4
220.765075,3203,11484.765646,4
2128.381417,7648,12044.230353,4
309.538135,1282,12137.104452,4
803.668989,3196,12370.698832,4
254.946955,1401,12469.429353,4
217.225298,1784,12594.673003,4
-254.047409,5279,12910.602525,4
-323.110209,5722,13248.717264,4
573.869137,3663,13513.978899,4
500.444816,3435,13763.528738,4
296.166038,3807,14040.899962,4
604.940127,3336,14283.731321,4
550.084218,3643,14549.366182,4
611.760167,2757,14746.571813,4
-117.799777,7366,15283.394797,4
2197.685063,8300,15896.456956,4
333.246227,1079,15974.319364,4
680.012479,3235,16210.882537,4
66.503494,1177,16293.921183,4
97.772619,1301,16387.572648,4
182.557757,1628,16502.405349,4
-137.429828,2389,16671.277374,5
327.001178,1174,16754.769305,5
925.275491,2702,16951.931151,5
280.902473,1184,17037.434442,5
249.511351,1544,17147.078199,5
-1139.62705,12820,18058.186169,5
-24.715728,3081,18277.076566,5
590.986366,3471,18525.069415,5
389.067112,4131,18818.631262,5
364.57628,6506,19288.306768,5
675.431664,3122,19513.087365,5
169.698591,4451,19836.551922,5
399.176299,4774,20183.095633,5
604.981506,4005,20471.382533,5
2291.715672,9156,21148.864619,5
309.633602,1631,21265.288966,5
865.723899,3199,21500.973472,5
249.443076,1648,21617.786039,5
-45.655832,2363,21784.513197,5
9.690928,3054,22000.565983,5
-11.658456,1768,22126.062001,5
82.48182,4119,22420.823341,5
597.92265,3736,22689.307502,5
112.512094,4298,22999.224947,5
527.07163,4733,23338.235201,5
527.07628,4564,23669.275981,5
583.149292,3532,23923.386685,5
458.351043,5603,24332.39969,5
2078.107482,10293,25089.744306,5
310.893958,1505,25197.753852,5
832.134064,3805,25479.113191,5
260.158069,1451,25592.745636,5
276.33719,1190,25686.114737,5
43.967672,2776,25901.819182,5
-192.04252,3356,26161.46228,5
134.143738,7344,26735.089298,5
418.107443,5752,27186.3395,5
41.919786,3974,27496.291226,5
242.673098,6200,27983.632908,5
375.453642,6370,28487.406655,5
532.223372,3745,28781.673754,5
709.290576,3471,29054.600143,5
2256.69046,9358,29808.695113,5
354.76972,1133,29897.487628,5
770.607064,4265,30238.388086,5
258.476873,1523,30366.941365,5
-22.066898,2263,30549.351525,5
-27.832896,1929,30704.248978,5
-688.099051,7590,31335.915082,5
163.834886,5764,31858.50667,5
338.34519,4380,32365.568612,5
549.096974,3984,32878.758225,5
674.018296,3134,33316.424151,5
654.995698,3903,33869.971402,5
522.379464,4370,34481.095573,5
498.332663,3893,35026.880494,5
2352.666633,7921,36170.621865,5
318.459572,1310,36359.066112,5
809.688882,3747,36889.200826,5
265.339685,1344,37080.652554,5
-230.348306,4844,37750.62429,5
-513.397792,5106,38446.470484,5
-380.763049,7159,39450.11824,5
203.687696,4339,40049.075043,5
655.166255,3862,40590.965141,5
218.599367,5512,41362.683218,5
682.51363,2987,41777.849174,5
659.849802,4102,42357.383189,5
626.415129,2972,42770.074175,5
-207.801977,8171,43912.144257,5
2149.597334,9075,45203.057257,5
325.898452,942,45336.380112,5
763.917616,4324,45948.886211,5
269.557311,1254,46124.796216,5
-676.602841,8719,47346.438392,5
-108.752525,3132,47783.327752,5
-8.050252,1632,48010.568434,5
152.974446,6007,48845.006593,5
622.727154,3754,49374.927194,5
204.230563,5861,50202.679499,5
149.507709,4363,50823.106836,5
-66.909382,4096,51395.83325,5
366.98382,3883,51940.96222,5
646.781446,3794,52467.865038,5
2020.173878,9290,53755.334519,5
323.233695,1282,53931.445773,5
780.661628,3131,54364.297504,5
226.580132,1532,54549.335222,5
283.283354,1306,54705.381608,5
208.775839,1539,54891.453768,6
192.383494,2845,55239.351852,6
822.319789,4078,55741.908987,6
249.851097,1488,55923.658043,6
269.511022,1633,56121.474527,6
117.850048,1800,56334.251857,6
-17.67131,3250,56720.43745,6
-368.166436,9583,57877.782612,6
14.068792,9348,59013.173261,6
492.324954,4390,59537.808781,6
-91.332798,6678,60358.1485,6
263.08565,7262,61250.894197,6
524.980316,3679,61700.434909,6
375.2648,5410,62362.754052,6
2330.730459,8963,63485.363192,6
214.629248,2645,63813.461414,6
844.68269,3521,64250.092061,6
248.400783,1761,64411.545474,6
-209.047846,3637,64715.137552,6
-147.349532,3667,65018.215,6
-88.32285,3671,65323.559139,6
-368.758775,11203,66265.319113,6
571.616042,4205,66617.917303,6
139.652618,7119,67214.282859,6
646.363996,4167,67563.610533,6
645.269445,5013,67987.225451,6
490.567505,5061,68410.361441,6
509.398824,5408,68866.476721,6
2112.62304,11232,69839.06698,6
273.087689,2077,70068.162447,6
